bird,song
azrm rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/azrm rep and soundfiles/azrm H4side_B 05-04-06_003637.wav
azrm rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/azrm rep and soundfiles/azrm H5 side_B 05-04-06_003659.wav
azrm rep and soundfiles,/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/azrm rep and soundfiles/azrm quiet side_B 05-04-06_002658.wav
bagm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bagm rep and soundfiles/bagm I5,021207 hmhy miyp bagm woodpile scanned.wav"
bagm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bagm rep and soundfiles/bagm J,mbcg and mcag CS 03282007.wav"
bagm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bagm rep and soundfiles/bagm J2,mbcg and mcag CS 03282007.wav"
bagm rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bagm rep and soundfiles/bagm J3,mbcg and mcag CS 03282007.wav"
bgmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmr rep and soundfiles/bgmr H5,bgmr-070502.wav"
bgmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmr rep and soundfiles/bgmr H7,bgmr-070502.wav"
bgmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmr rep and soundfiles/bgmr I,bgmr-070502.wav"
bgmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmr rep and soundfiles/bgmr I2,bgmr-070502.wav"
bgmr rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmr rep and soundfiles/bgmr J,bgmr-070502.wav"
bgmy partial rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmy partial rep and soundfiles/bgmy F,bgmy_070214.wav"
bgmy partial rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmy partial rep and soundfiles/bgmy F2,bgmy_070214.wav"
bgmy partial rep and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bgmy partial rep and soundfiles/bgmyB,bgmy_mwoo_mayy_mgyo_070214.wav"
bhmb prelim rep display and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bhmb prelim rep display and soundfiles/bhmb E1,some bhmb 012407.wav"
bhmb prelim rep display and soundfiles,"/Users/erdemdemir/Desktop/animal-sound-classifier-on-cloud-GUI-Final-Commits/venv/bird-sounds/bhmb prelim rep display and soundfiles/bhmb E2,some bhmb 012407.wav"
